account_number,default_probability
115054,0.77633226
115070,0.77633226
115099,0.77633226
101986,0.77633226
141688,0.77633226
115219,0.77633226
124392,0.77633226
105020,0.77633226
115195,0.77633226
105019,0.77633226
121122,0.77633226
120218,0.77633226
112687,0.77633226
124933,0.77633226
112731,0.77633226
124955,0.77633226
106391,0.77633226
140159,0.77633226
121202,0.77633226
119908,0.77633226
111546,0.77633226
118841,0.77633226
114380,0.77633226
111704,0.77633226
106467,0.77633226
106827,0.77633226
114297,0.77633226
125318,0.77633226
125322,0.77633226
106687,0.77633226
114276,0.77633226
114236,0.77633226
125402,0.77633226
112649,0.77633226
102248,0.77633226
102693,0.77633226
111787,0.77633226
111811,0.77633226
124530,0.77633226
141694,0.77633226
114850,0.77633226
100059,0.77633226
120140,0.77633226
107309,0.77633226
124613,0.77633226
124616,0.77633226
114815,0.77633226
124886,0.77633226
114799,0.77633226
124664,0.77633226
124720,0.77633226
124737,0.77633226
112638,0.77633226
105545,0.77633226
119681,0.77633226
101625,0.77633226
141721,0.77633226
124170,0.77633226
120563,0.77633226
120277,0.77633226
140643,0.77633226
117546,0.77633226
121390,0.77633226
120909,0.77633226
122227,0.77633226
102566,0.77633226
117472,0.77633226
117461,0.77633226
117425,0.77633226
117385,0.77633226
117269,0.77633226
120881,0.77633226
122374,0.77633226
107608,0.77633226
107234,0.77633226
122826,0.77633226
102108,0.77633226
141447,0.77633226
140589,0.77633226
117132,0.77633226
105711,0.77633226
119932,0.77633226
112126,0.77633226
122743,0.77633226
105684,0.77633226
119250,0.77633226
116865,0.77633226
101567,0.77633226
102740,0.77633226
122164,0.77633226
140744,0.77633226
113343,0.77633226
120973,0.77633226
118353,0.77633226
118945,0.77633226
121039,0.77633226
121622,0.77633226
112235,0.77633226
118174,0.77633226
118166,0.77633226
121797,0.77633226
112322,0.77633226
118029,0.77633226
121850,0.77633226
105778,0.77633226
117987,0.77633226
106714,0.77633226
103061,0.77633226
117984,0.77633226
141261,0.77633226
119058,0.77633226
117757,0.77633226
117755,0.77633226
117736,0.77633226
119068,0.77633226
105935,0.77633226
117680,0.77633226
102899,0.77633226
105287,0.77633226
122088,0.77633226
140937,0.77633226
106040,0.77633226
119433,0.77633226
123617,0.77633226
115868,0.77633226
115853,0.77633226
112035,0.77633226
106203,0.77633226
106216,0.77633226
123400,0.77633226
123448,0.77633226
120528,0.77633226
123483,0.77633226
105089,0.77633226
120514,0.77633226
123594,0.77633226
106250,0.77633226
123664,0.77633226
140977,0.77633226
123716,0.77633226
112829,0.77633226
141009,0.77633226
115575,0.77633226
123768,0.77633226
120391,0.77633226
115535,0.77633226
123815,0.77633226
120390,0.77633226
106258,0.77633226
115373,0.77633226
123983,0.77633226
115297,0.77633226
119300,0.77633226
105118,0.77633226
123274,0.77633226
115988,0.77633226
116603,0.77633226
113544,0.77633226
120711,0.77633226
120675,0.77633226
107385,0.77633226
116522,0.77633226
116492,0.77633226
116445,0.77633226
118496,0.77633226
112540,0.77633226
140532,0.77633226
105178,0.77633226
123068,0.77633226
116368,0.77633226
112043,0.77633226
116367,0.77633226
101581,0.77633226
123093,0.77633226
123096,0.77633226
116284,0.77633226
116183,0.77633226
121298,0.77633226
123141,0.77633226
113567,0.77633226
116072,0.77633226
141615,0.77633226
123190,0.77633226
121208,0.77633226
140032,0.77633226
102918,0.77633226
110397,0.77633226
103809,0.77633226
127738,0.77633226
131773,0.77633226
136697,0.77633226
127798,0.77633226
127805,0.77633226
127896,0.77633226
110877,0.77633226
127925,0.77633226
132504,0.77633226
102347,0.77633226
128040,0.77633226
108844,0.77633226
136661,0.77633226
104717,0.77633226
135790,0.77633226
139747,0.77633226
107198,0.77633226
104684,0.77633226
107802,0.77633226
136630,0.77633226
136599,0.77633226
139197,0.77633226
139253,0.77633226
129952,0.77633226
129985,0.77633226
130333,0.77633226
110900,0.77633226
137090,0.77633226
106933,0.77633226
102475,0.77633226
134174,0.77633226
127413,0.77633226
132594,0.77633226
135560,0.77633226
108845,0.77633226
100886,0.77633226
131669,0.77633226
127515,0.77633226
130150,0.77633226
132532,0.77633226
104076,0.77633226
101078,0.77633226
138665,0.77633226
130113,0.77633226
109767,0.77633226
130066,0.77633226
103648,0.77633226
136810,0.77633226
107791,0.77633226
139501,0.77633226
109746,0.77633226
104442,0.77633226
103548,0.77633226
136539,0.77633226
107879,0.77633226
129340,0.77633226
110605,0.77633226
129317,0.77633226
128698,0.77633226
128721,0.77633226
128744,0.77633226
132220,0.77633226
106980,0.77633226
132207,0.77633226
128878,0.77633226
129281,0.77633226
134306,0.77633226
103873,0.77633226
109594,0.77633226
132131,0.77633226
128989,0.77633226
104526,0.77633226
129232,0.77633226
132114,0.77633226
132097,0.77633226
136053,0.77633226
134316,0.77633226
134360,0.77633226
129184,0.77633226
103555,0.77633226
128575,0.77633226
138823,0.77633226
138731,0.77633226
104455,0.77633226
135875,0.77633226
134553,0.77633226
139572,0.77633226
100576,0.77633226
107845,0.77633226
128303,0.77633226
139586,0.77633226
136418,0.77633226
132376,0.77633226
131934,0.77633226
110542,0.77633226
104602,0.77633226
132362,0.77633226
128474,0.77633226
104521,0.77633226
136001,0.77633226
128495,0.77633226
134268,0.77633226
132286,0.77633226
129430,0.77633226
139618,0.77633226
136304,0.77633226
138826,0.77633226
110946,0.77633226
127317,0.77633226
138587,0.77633226
137994,0.77633226
139332,0.77633226
108291,0.77633226
137870,0.77633226
139009,0.77633226
126190,0.77633226
135139,0.77633226
107992,0.77633226
135148,0.77633226
133258,0.77633226
107990,0.77633226
135334,0.77633226
137785,0.77633226
131431,0.77633226
137770,0.77633226
131467,0.77633226
126341,0.77633226
126362,0.77633226
131468,0.77633226
139020,0.77633226
133234,0.77633226
130742,0.77633226
134605,0.77633226
103491,0.77633226
135126,0.77633226
103724,0.77633226
140058,0.77633226
102383,0.77633226
103823,0.77633226
109878,0.77633226
103143,0.77633226
125566,0.77633226
133772,0.77633226
125672,0.77633226
125723,0.77633226
110100,0.77633226
107012,0.77633226
133753,0.77633226
131029,0.77633226
135002,0.77633226
138168,0.77633226
131392,0.77633226
138155,0.77633226
125913,0.77633226
140034,0.77633226
134731,0.77633226
133945,0.77633226
126022,0.77633226
135054,0.77633226
130610,0.77633226
139410,0.77633226
137646,0.77633226
108095,0.77633226
126896,0.77633226
139997,0.77633226
134078,0.77633226
127024,0.77633226
131649,0.77633226
130454,0.77633226
130448,0.77633226
109424,0.77633226
135500,0.77633226
127071,0.77633226
137318,0.77633226
109479,0.77633226
126871,0.77633226
103764,0.77633226
127128,0.77633226
102357,0.77633226
110300,0.77633226
127216,0.77633226
134135,0.77633226
103844,0.77633226
127260,0.77633226
103228,0.77633226
127262,0.77633226
137182,0.77633226
139999,0.77633226
130518,0.77633226
130519,0.77633226
126541,0.77633226
111264,0.77633226
138637,0.77633226
100672,0.77633226
137566,0.77633226
137562,0.77633226
111229,0.77633226
102432,0.77633226
102482,0.77633226
137465,0.77633226
137400,0.77633226
101147,0.77633226
107741,0.77633226
109783,0.77633226
109400,0.77633226
133061,0.77633226
111165,0.77633226
137448,0.77633226
134421,0.77633226
111228,0.77633226
141401,0.7763084
132130,0.77628726
137814,0.77628726
124813,0.77628726
133951,0.77628726
102932,0.77628726
100296,0.7762776
117271,0.7762589
117972,0.7762362
138822,0.7762362
121252,0.7762362
107209,0.7762362
101975,0.7762362
132776,0.7762362
101418,0.7762362
116356,0.7762362
112748,0.7762362
103442,0.7762362
133107,0.7762362
124867,0.7762362
138415,0.7762341
117798,0.77607
118287,0.77606505
108153,0.77605885
139886,0.77602786
119833,0.77602786
123747,0.776022
116624,0.776022
132259,0.776022
141166,0.776022
121354,0.776022
119903,0.776022
109373,0.77592367
123667,0.7758959
110355,0.7757829
135932,0.7757461
126838,0.7756925
100707,0.7756925
122386,0.77562505
100255,0.77562505
128311,0.77557755
101803,0.7755336
132888,0.77552307
129850,0.77552307
121831,0.77528703
101257,0.7752424
135481,0.77517325
113142,0.7751638
123489,0.7751638
134844,0.7751638
141538,0.7751638
100201,0.7751638
127700,0.7751638
113264,0.77510256
136891,0.77510256
126284,0.77510256
118594,0.77510256
132525,0.77510256
118918,0.77510256
118764,0.77510256
127429,0.77510256
113546,0.77510256
113575,0.77510256
136788,0.77505904
112939,0.77497435
130954,0.77497435
108135,0.7749456
128392,0.7749141
132332,0.7749005
113267,0.7747915
103760,0.7747653
131587,0.7746635
102130,0.77461135
126375,0.7746066
124883,0.7745975
137757,0.7745975
113736,0.7745925
108598,0.7745681
118165,0.7745601
108218,0.7745601
111790,0.77452034
135120,0.77452034
133646,0.77452034
138695,0.77452034
133824,0.77452034
134392,0.77447706
141531,0.77445203
115487,0.7744427
129796,0.7743291
109326,0.7742378
125403,0.7742378
100665,0.77423054
106381,0.77420664
123362,0.77420664
110773,0.77420664
137397,0.77420664
132574,0.77420664
136041,0.77420664
117288,0.7741929
141650,0.77412164
139463,0.77411664
104398,0.77411664
114676,0.7740879
120426,0.7740007
131776,0.77398276
119991,0.77398276
102136,0.77398276
101392,0.77398276
135512,0.77398276
121889,0.77398276
104881,0.77398276
136332,0.77398276
103594,0.77398276
117926,0.77398276
135489,0.77398276
128888,0.77398276
135672,0.77398276
118799,0.77398276
100490,0.77398276
124284,0.77398276
106019,0.77396804
140430,0.77396405
119180,0.77385163
123253,0.773839
130813,0.7738277
